2018-08-05/19:03:58.246/CEST [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [org.openpredict.exchange.tests.ExchangeCoreStress], using SpringBootContextLoader
2018-08-05/19:03:58.256/CEST [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [org.openpredict.exchange.tests.ExchangeCoreStress]: no resource found for suffixes {-context.xml, Context.groovy}.
2018-08-05/19:03:58.256/CEST [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [org.openpredict.exchange.tests.ExchangeCoreStress]: ExchangeCoreStress does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2018-08-05/19:03:58.396/CEST [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration org.openpredict.exchange.ExchangeCoreApplication for test class org.openpredict.exchange.tests.ExchangeCoreStress
2018-08-05/19:03:58.503/CEST [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
2018-08-05/19:03:58.525/CEST [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@5552768b, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@3c947bc5, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@609db43b, org.springframework.test.context.support.DirtiesContextTestExecutionListener@55f616cf, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@1356d4d4, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@c03cf28, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@1329eff, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6497b078, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@41c2284a]
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/
 :: Spring Boot ::        (v2.0.2.RELEASE)

2018-08-05/19:03:58.728/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - Starting ExchangeCoreStress on sun with PID 4723 (started by mzheravin in /home/mzheravin/openpredict/src/openpredict/openpredict-exchange-core)
2018-08-05/19:03:58.729/CEST [main] DEBUG o.o.e.tests.ExchangeCoreStress - Running with Spring Boot v2.0.2.RELEASE, Spring v5.0.6.RELEASE
2018-08-05/19:03:58.730/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - No active profile set, falling back to default profiles: default
2018-08-05/19:03:58.750/CEST [main] INFO  o.s.c.a.AnnotationConfigApplicationContext - Refreshing org.springframework.context.annotation.AnnotationConfigApplicationContext@359df09a: startup date [Sun Aug 05 19:03:58 CEST 2018]; root of context hierarchy
2018-08-05/19:03:59.660/CEST [main] DEBUG o.o.exchange.core.ExchangeCore - STARTING Disruptor
2018-08-05/19:03:59.946/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - Started ExchangeCoreStress in 1.383 seconds (JVM running for 2.457)
2018-08-05/19:04:00.076/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - 4086 Orders num: 419 (0% done)
2018-08-05/19:04:03.543/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - total commands: 2996391
2018-08-05/19:04:03.543/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - completed:171749 rejected:0 reduce:172101
2018-08-05/19:04:03.543/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - place limit: 259949 (8.675404%)
2018-08-05/19:04:03.543/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - place market: 85052 (2.8384814%)
2018-08-05/19:04:03.543/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - cancel: 172101 (5.74361%)
2018-08-05/19:04:03.543/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - move: 2479289 (82.74251%)
2018-08-05/19:04:03.550/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - Average order book size: ASK=388.14072 BID=391.4112 (732 samples)
2018-08-05/19:04:03.551/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - Average limit orders number in the order book:1051.7595 (target:1000)
2018-08-05/19:04:03.551/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - Commands success=100.0%
2018-08-05/19:04:08.974/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 0. 0.8981987 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=75.0µs, 99.9%=14.2ms, 99.99%=14.4ms, 99.999%=14.5ms}
2018-08-05/19:04:12.948/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 1. 1.0001305 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=1.5µs, 99.9%=45.0µs, 99.99%=244.0µs, 99.999%=428.0µs}
2018-08-05/19:04:16.529/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 2. 1.0999967 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=1.5µs, 99.9%=49.0µs, 99.99%=430.0µs, 99.999%=665.0µs}
2018-08-05/19:04:19.819/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 3. 1.2004771 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=2.0µs, 99.9%=29.2µs, 99.99%=266.0µs, 99.999%=480.0µs}
2018-08-05/19:04:22.923/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 4. 1.300517 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=2.0µs, 99.9%=36.0µs, 99.99%=122.0µs, 99.999%=219.0µs}
2018-08-05/19:04:25.912/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 5. 1.4001827 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=2.0µs, 99.9%=24.1µs, 99.99%=122.0µs, 99.999%=224.0µs}
2018-08-05/19:04:28.760/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 6. 1.5011979 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=2.0µs, 99.9%=24.1µs, 99.99%=113.0µs, 99.999%=212.0µs}
2018-08-05/19:04:31.489/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 7. 1.5997816 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=2.6µs, 99.9%=26.1µs, 99.99%=123.0µs, 99.999%=206.0µs}
2018-08-05/19:04:34.098/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 8. 1.7005624 MT/s {50.0%=0.0µs, 90.0%=0.5µs, 99.0%=4.1µs, 99.9%=65.0µs, 99.99%=186.0µs, 99.999%=227.0µs}
2018-08-05/19:04:36.613/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 9. 1.8017986 MT/s {50.0%=0.0µs, 90.0%=0.5µs, 99.0%=4.1µs, 99.9%=41.0µs, 99.99%=129.0µs, 99.999%=227.0µs}
2018-08-05/19:04:39.059/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 10. 1.9000578 MT/s {50.0%=0.0µs, 90.0%=0.5µs, 99.0%=4.1µs, 99.9%=30.0µs, 99.99%=119.0µs, 99.999%=221.0µs}
2018-08-05/19:04:41.404/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 11. 2.000261 MT/s {50.0%=0.0µs, 90.0%=0.5µs, 99.0%=5.1µs, 99.9%=42.0µs, 99.99%=129.0µs, 99.999%=229.0µs}
2018-08-05/19:04:43.679/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 12. 2.101256 MT/s {50.0%=0.0µs, 90.0%=0.5µs, 99.0%=4.6µs, 99.9%=27.1µs, 99.99%=110.0µs, 99.999%=211.0µs}
2018-08-05/19:04:45.885/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 13. 2.2016098 MT/s {50.0%=0.0µs, 90.0%=0.5µs, 99.0%=5.6µs, 99.9%=26.6µs, 99.99%=112.0µs, 99.999%=207.0µs}
2018-08-05/19:04:48.035/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 14. 2.3031445 MT/s {50.0%=0.0µs, 90.0%=0.5µs, 99.0%=12.3µs, 99.9%=58.0µs, 99.99%=150.0µs, 99.999%=229.0µs}
2018-08-05/19:04:50.113/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 15. 2.4028797 MT/s {50.0%=0.0µs, 90.0%=0.5µs, 99.0%=7.2µs, 99.9%=49.0µs, 99.99%=124.0µs, 99.999%=200.0µs}
2018-08-05/19:04:52.150/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 16. 2.499075 MT/s {50.0%=0.0µs, 90.0%=0.5µs, 99.0%=15.9µs, 99.9%=70.0µs, 99.99%=165.0µs, 99.999%=220.0µs}
2018-08-05/19:04:54.155/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 17. 2.6055574 MT/s {50.0%=0.0µs, 90.0%=0.5µs, 99.0%=14.3µs, 99.9%=41.0µs, 99.99%=176.0µs, 99.999%=226.0µs}
2018-08-05/19:04:56.113/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 18. 2.7018855 MT/s {50.0%=0.0µs, 90.0%=0.5µs, 99.0%=8.2µs, 99.9%=45.0µs, 99.99%=127.0µs, 99.999%=199.0µs}
2018-08-05/19:04:58.039/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 19. 2.8003654 MT/s {50.0%=0.0µs, 90.0%=0.5µs, 99.0%=9.2µs, 99.9%=72.0µs, 99.99%=190.0µs, 99.999%=217.0µs}
2018-08-05/19:04:59.926/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 20. 2.906296 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=14.8µs, 99.9%=61.0µs, 99.99%=183.0µs, 99.999%=230.0µs}
2018-08-05/19:05:01.774/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 21. 3.0023959 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=15.4µs, 99.9%=73.0µs, 99.99%=207.0µs, 99.999%=229.0µs}
